,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SeqId,10000-28,10001-7,10003-15,10006-25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SeqIdVersion,3,3,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SomaId,SL019233,SL002564,SL019245,SL019228
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TargetFullName,Beta-crystallin B2,RAF proto-oncogene serine/threonine-protein kinase,Zinc finger protein 41,ETS domain-containing protein Elk-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Target,CRBB2,c-Raf,ZNF41,ELK1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UniProt,P43320,P04049,P51814,P19419
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EntrezGeneID,1415,5894,7592,2002
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EntrezGeneSymbol,CRYBB2,RAF1,ZNF41,ELK1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Organism,Human,Human,Human,Human
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Units,RFU,RFU,RFU,RFU
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type,Protein,Protein,Protein,Protein
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dilution,20,20,0.5,20
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PlateScale_Reference,1368.5,396.5,281.2,939.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CalReference,1368.5,396.5,281.2,939.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cal_PLT21663,1.03878852,0.90753033,0.97537288,0.98222129
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cal_PLT21664,1.04873937,0.89161232,0.85419198,1.03027644
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ColCheck,PASS,PASS,PASS,PASS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CalQcRatio_PLT21663_200174,1.025,1.008,0.903,1.042
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CalQcRatio_PLT21664_200174,1.015,0.999,0.955,1.084
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QcReference_200174,1319,471.8,258.1,1113.6
PlateId,PlateRunDate,ScannerID,PlatePosition,SlideId,Subarray,SampleId,SampleType,PercentDilution,SampleMatrix,Barcode,Barcode2d,SampleName,SampleNotes,AliquotingNotes,SampleDescription,AssayNotes,TimePoint,ExtIdentifier,SsfExtId,SampleGroup,SiteId,SubjectID,CLI,RMA,HybControlNormScale,RowCheck,NormScale_20,NormScale_0_005,NormScale_0_5,ANMLFractionUsed_20,ANMLFractionUsed_0_005,ANMLFractionUsed_0_5,,,,,
